58,1,0.953695432
58,2,0.0027010000000000003
58,3,0.002524264
58,4,0.001509256
58,5,0.001558312
58,6,0.00142228
58,7,0.001355752
58,8,0.001339432
58,9,0.001438888
58,10,0.001454056
58,11,0.001389928
58,12,0.001333
58,13,0.00133636
58,14,0.001367176
58,15,0.001357288
58,16,0.0015153039999999999
58,17,0.001344904
58,18,0.001371016
58,19,0.002281768
58,20,0.001344904
58,21,0.001381
58,22,0.001398376
58,23,0.00135268
58,24,0.003479944
58,25,0.0014561679999999999
58,26,0.0013510479999999999
58,27,0.00152356
58,28,0.0014134479999999999
58,29,0.00136948
58,30,0.001595464
121,1,0.959730568
121,2,0.0015908559999999999
121,3,0.001390888
121,4,0.001343752
121,5,0.001340008
121,6,0.001401544
121,7,0.001345768
121,8,0.0013543119999999999
121,9,0.00133972
121,10,0.001378984
121,11,0.0013510479999999999
121,12,0.001333288
121,13,0.001333
121,14,0.001337992
121,15,0.001340776
121,16,0.001398472
121,17,0.001363528
121,18,0.001399432
121,19,0.001355656
121,20,0.00133828
121,21,0.001337032
121,22,0.001345864
121,23,0.001337512
121,24,0.001380712
121,25,0.00136612
121,26,0.001348264
121,27,0.001419304
121,28,0.001375432
121,29,0.0013498
121,30,0.0019337679999999998
183,1,0.941792872
183,2,0.0021934479999999998
183,3,0.0035045199999999997
183,4,0.0016667919999999998
183,5,0.00775876
183,6,0.001766152
183,7,0.002585032
183,8,0.0024730000000000004
183,9,0.002179336
183,10,0.001558216
183,11,0.001730344
183,12,0.00148324
183,13,0.00133876
183,14,0.001678408
183,15,0.001413928
183,16,0.0015817359999999998
183,17,0.002254504
183,18,0.002412808
183,19,0.001635976
183,20,0.00137428
183,21,0.0017425359999999998
183,22,0.001447528
183,23,0.001346728
183,24,0.001360072
183,25,0.001414888
183,26,0.001354984
183,27,0.002150728
183,28,0.001408936
183,29,0.001856296
183,30,0.001496392
246,1,0.9562141839999999
246,2,0.001739368
246,3,0.00136804
246,4,0.0013509519999999999
246,5,0.001363912
246,6,0.001351432
246,7,0.001436968
246,8,0.001365544
246,9,0.001348936
246,10,0.001346728
246,11,0.001870216
246,12,0.001487944
246,13,0.001341832
246,14,0.00135508
246,15,0.001406344
246,16,0.001676968
246,17,0.001356712
246,18,0.00159652
246,19,0.001377352
246,20,0.00139828
246,21,0.001349032
246,22,0.001363144
246,23,0.001978216
246,24,0.00161524
246,25,0.002260648
246,26,0.001810312
246,27,0.001694728
246,28,0.001341352
246,29,0.001355464
246,30,0.0014397519999999999
308,1,0.9600095439999999
308,2,0.001505032
308,3,0.001434472
308,4,0.001358248
308,5,0.001347976
308,6,0.001348264
308,7,0.00137524
308,8,0.001339912
308,9,0.001348072
308,10,0.0013522
308,11,0.00134164
308,12,0.001333
308,13,0.001333
308,14,0.001338088
308,15,0.001346824
308,16,0.001546312
308,17,0.00134548
308,18,0.001432072
308,19,0.001360264
308,20,0.001333576
